p10,p20,p30,troops_attacking_tick40,reserve_troops_tick40,total_area_tick40
0,0,0,0,39097,52
0,0,1,189,38752,62
0,0,10,2418,35561,119
0,0,20,4596,31959,201
0,0,30,7782,28268,220
0,1,0,0,38821,72
0,1,1,337,38465,72
0,1,10,2426,35300,136
0,1,20,4509,31718,222
0,1,30,7600,28055,245
0,10,0,1329,35969,164
0,10,1,1550,35644,170
0,10,10,3203,32683,245
0,10,20,5141,29345,322
0,10,30,8120,25951,334
0,20,0,2275,32656,300
0,20,1,2399,32359,310
0,20,10,3712,29654,388
0,20,20,5614,26607,447
0,20,30,8396,23531,451
0,30,0,3365,29173,427
0,30,1,3520,28905,433
0,30,10,4824,26477,493
0,30,20,7068,23752,510
0,30,30,9584,21007,510
1,0,0,0,38890,70
1,0,1,186,38545,80
1,0,10,2344,35363,140
1,0,20,4448,31779,225
1,0,30,7432,28110,255
1,1,0,105,38575,82
1,1,1,368,38232,87
1,1,10,2465,35073,149
1,1,20,4505,31516,236
1,1,30,7473,27875,265
1,10,0,1289,35738,182
1,10,1,1523,35413,187
1,10,10,3090,32471,266
1,10,20,4924,29153,348
1,10,30,7814,25780,364
1,20,0,2143,32440,322
1,20,1,2345,32143,327
1,20,10,3542,29457,411
1,20,20,5406,26429,471
1,20,30,8118,23372,478
1,30,0,3141,28978,453
1,30,1,3214,28712,464
1,30,10,4549,26299,521
1,30,20,6661,23594,545
1,30,30,9157,20866,545
10,0,0,705,36361,181
10,0,1,929,36029,187
10,0,10,2596,33034,263
10,0,20,4343,29663,354
10,0,30,6922,26231,393
10,1,0,860,36057,189
10,1,1,1033,35730,198
10,1,10,2689,32758,273
10,1,20,4359,29411,367
10,1,30,6988,26010,401
10,10,0,1556,33340,305
10,10,1,1750,33032,311
10,10,10,3103,30271,390
10,10,20,4667,27166,474
10,10,30,7238,24023,495
10,20,0,2151,30207,445
10,20,1,2283,29930,453
10,20,10,3367,27420,532
10,20,20,4920,24601,598
10,20,30,7272,21755,614
10,30,0,3130,26949,561
10,30,1,3280,26702,566
10,30,10,4395,24455,626
10,30,20,6284,21940,652
10,30,30,8573,19406,653
20,0,0,1074,33333,331
20,0,1,1188,33027,342
20,0,10,2425,30268,428
20,0,20,3777,27165,525
20,0,30,5817,24022,579
20,1,0,1104,33053,345
20,1,1,1295,32749,351
20,1,10,2540,30010,435
20,1,20,3913,26931,529
20,1,30,6006,23815,578
20,10,0,1618,30509,456
20,10,1,1753,30229,464
20,10,10,2764,27695,549
20,10,20,4007,24851,636
20,10,30,5986,21975,677
20,20,0,2035,27602,589
20,20,1,2207,27350,593
20,20,10,3005,25053,676
20,20,20,4296,22476,743
20,20,30,6131,19880,776
20,30,0,2980,24615,689
20,30,1,2980,24389,702
20,30,10,3996,22337,756
20,30,20,5428,20040,797
20,30,30,7420,17728,803
30,0,0,1267,30080,492
30,0,1,1446,29802,497
30,0,10,2403,27303,583
30,0,20,3540,24500,674
30,0,30,5221,21666,731
30,1,0,1284,29824,505
30,1,1,1396,29552,514
30,1,10,2348,27071,599
30,1,20,3301,24292,700
30,1,30,4910,21484,760
30,10,0,1645,27501,609
30,10,1,1752,27247,617
30,10,10,2493,24958,703
30,10,20,3533,22394,785
30,10,30,5053,19807,837
30,20,0,2135,24860,719
30,20,1,2217,24631,727
30,20,10,2884,22560,804
30,20,20,3953,20243,869
30,20,30,5518,17905,903
30,30,0,2898,22164,812
30,30,1,3020,21962,816
30,30,10,3834,20114,870
30,30,20,5026,18049,912
30,30,30,6666,15970,926
