tick,threshold,troops_before,troops_sent,troops_after
17,30000,30143,3014,27129
51,40000,40231,4023,36208
82,50000,50294,5029,45265
111,60000,60352,6035,54317
139,70000,70608,7060,63548
165,80000,80183,8018,72165
191,90000,90259,9025,81234
217,100000,100780,10078,90702
241,110000,110021,11002,99019
266,120000,120458,12045,108413
290,130000,130247,13024,117223
314,140000,140281,14028,126253
338,150000,150534,15053,135481
362,160000,160983,16098,144885
385,170000,170459,17045,153414
408,180000,180093,18009,162084
432,190000,191108,19110,171998
455,200000,200933,20093,180840
478,210000,210867,21086,189781
501,220000,220894,22089,198805
524,230000,230998,23099,207899
547,240000,241169,24116,217053
570,250000,251395,25139,226256
592,260000,260086,26008,234078
