strategy,progression,attack_percent,tick,threshold,troops_before,troops_sent,troops_after
same_1pct,same,1,17,30000,30143,301,29842
same_1pct,same,1,44,40000,40027,400,39627
same_1pct,same,1,70,50000,50275,502,49773
same_1pct,same,1,94,60000,60060,600,59460
same_1pct,same,1,119,70000,70418,704,69714
same_1pct,same,1,143,80000,80305,803,79502
same_1pct,same,1,167,90000,90057,900,89157
same_1pct,same,1,192,100000,100121,1001,99120
same_1pct,same,1,218,110000,110393,1103,109290
same_1pct,same,1,244,120000,120365,1203,119162
same_1pct,same,1,270,130000,130023,1300,128723
same_1pct,same,1,298,140000,140186,1401,138785
same_1pct,same,1,327,150000,150351,1503,148848
same_1pct,same,1,356,160000,160122,1601,158521
same_1pct,same,1,387,170000,170286,1702,168584
same_1pct,same,1,418,180000,180045,1800,178245
same_1pct,same,1,451,190000,190144,1901,188243
same_1pct,same,1,485,200000,200160,2001,198159
same_1pct,same,1,520,210000,210100,2101,207999
same_1pct,same,1,557,220000,220291,2202,218089
same_1pct,same,1,594,230000,230056,2300,227756
same_5pct,same,5,17,30000,30143,1507,28636
same_5pct,same,5,47,40000,40060,2003,38057
same_5pct,same,5,75,50000,50201,2510,47691
same_5pct,same,5,101,60000,60262,3013,57249
same_5pct,same,5,126,70000,70536,3526,67010
same_5pct,same,5,149,80000,80251,4012,76239
same_5pct,same,5,172,90000,90477,4523,85954
same_5pct,same,5,194,100000,100493,5024,95469
same_5pct,same,5,215,110000,110203,5510,104693
same_5pct,same,5,236,120000,120274,6013,114261
same_5pct,same,5,257,130000,130691,6534,124157
same_5pct,same,5,277,140000,140591,7029,133562
same_5pct,same,5,297,150000,150781,7539,143242
same_5pct,same,5,316,160000,160332,8016,152316
same_5pct,same,5,335,170000,170138,8506,161632
same_5pct,same,5,354,180000,180188,9009,171179
same_5pct,same,5,373,190000,190461,9523,180938
same_5pct,same,5,392,200000,200943,10047,190896
same_5pct,same,5,410,210000,210519,10525,199994
same_5pct,same,5,428,220000,220297,11014,209283
same_5pct,same,5,446,230000,230260,11513,218747
same_5pct,same,5,464,240000,240397,12019,228378
same_5pct,same,5,482,250000,250697,12534,238163
same_5pct,same,5,500,260000,261153,13057,248096
same_5pct,same,5,517,270000,270430,13521,256909
same_5pct,same,5,535,280000,281229,14061,267168
same_5pct,same,5,552,290000,290754,14537,276217
same_5pct,same,5,569,300000,300427,15021,285406
same_5pct,same,5,586,310000,310235,15511,294724
same_10pct,same,10,17,30000,30143,3014,27129
same_10pct,same,10,51,40000,40231,4023,36208
same_10pct,same,10,82,50000,50294,5029,45265
same_10pct,same,10,111,60000,60352,6035,54317
same_10pct,same,10,139,70000,70608,7060,63548
same_10pct,same,10,165,80000,80183,8018,72165
same_10pct,same,10,191,90000,90259,9025,81234
same_10pct,same,10,217,100000,100780,10078,90702
same_10pct,same,10,241,110000,110021,11002,99019
same_10pct,same,10,266,120000,120458,12045,108413
same_10pct,same,10,290,130000,130247,13024,117223
same_10pct,same,10,314,140000,140281,14028,126253
