strategy,progression,attack_percent,sim_ticks,attacks_sent,troops_attacking_tick600,reserve_troops_tick600,total_troops_tick600,total_area_tick600,troop_cap_tick600
same_1pct,same,1,600,21,1004,229973,230977,1704,273744.7737739207
same_5pct,same,5,600,29,0,317154,317154,15509,753702.6917309529
same_10pct,same,10,600,24,1752,248063,249815,21783,901494.6182175585
same_20pct,same,20,600,17,268,172343,172611,23500,938823.7397276864
doubling_1pct,doubling,1,600,8,0,175751,175751,556,188730.89673325157
doubling_5pct,doubling,5,600,15,0,322003,322003,8049,541037.1287219638
doubling_10pct,doubling,10,600,15,0,314256,314256,16040,767041.1308203706
doubling_20pct,doubling,20,600,12,0,253481,253481,21142,887259.0045980843
halving_1pct,halving,1,600,53,930,297186,298116,5469,449763.7122253831
halving_5pct,halving,5,600,46,2287,255920,258207,21184,888196.997784299
halving_10pct,halving,10,600,33,8550,181477,190027,23345,935499.7468164006
halving_20pct,halving,20,600,21,0,128117,128117,22466,916479.8071190271
